Time, Fire-Intensity, Flame-Con, Smolder-Con, Duff-Con, Litter-Fuel, Litter-Con, 1Hr-Fuel, 1Hr-Con, 10Hr-Fuel, 10Hr-Con, 100Hr-Fuel, 100Hr-Con, 1kHr-Fuel, 1kHr-Con ,CO2 ,CO ,CH4 ,NOX ,SO2 ,PM2.5 ,PM10
Seconds,kW/m2 ,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,T/ac,lb/ac,lb/ac,lb/ac,lb/ac,lb/ac,lb/ac,lb/ac
60,472.989,6.64,0.177,0.172,0.6,0.6,0.23,0.177,0.67,0,0.8,0,7,0,24457,297,20,42,14,50,59
75,36.29,0,0.137,0.043,0,0,0.053,0.044,0.67,0.059,0.8,0.015,7,0.019,443,109,5,0,0.36,8.2,9.6
90,26.027,0,0.095,0.043,0,0,0.009,0.009,0.611,0.055,0.785,0.014,6.98,0.017,338,83,3.8,0,0.28,6.2,7.4
105,20.886,0,0.079,0.043,0,0,0,0,0.556,0.049,0.771,0.013,6.96,0.017,300,74,3.4,0,0.24,5.5,6.5
120,19.007,0,0.072,0.043,0,0,0,0,0.507,0.044,0.758,0.013,6.95,0.016,282,69,3.2,0,0.23,5.2,6.1
135,17.595,0,0.067,0.043,0,0,0,0,0.463,0.039,0.745,0.012,6.93,0.015,269,66,3,0,0.22,5,5.9
150,16.703,0,0.063,0.043,0,0,0,0,0.424,0.037,0.733,0.012,6.92,0.015,261,64,2.9,0,0.21,4.8,5.7
165,16.015,0,0.061,0.043,0,0,0,0,0.387,0.035,0.721,0.011,6.9,0.015,254,63,2.9,0,0.21,4.7,5.5
180,15.41,0,0.058,0.043,0,0,0,0,0.353,0.033,0.71,0.011,6.89,0.014,249,61,2.8,0,0.2,4.6,5.4
195,14.832,0,0.056,0.043,0,0,0,0,0.32,0.031,0.698,0.011,6.87,0.014,243,60,2.7,0,0.2,4.5,5.3
210,14.27,0,0.054,0.043,0,0,0,0,0.289,0.029,0.688,0.011,6.86,0.014,238,59,2.7,0,0.19,4.4,5.2
225,13.718,0,0.052,0.043,0,0,0,0,0.259,0.028,0.677,0.011,6.84,0.014,233,57,2.6,0,0.19,4.3,5.1
240,13.17,0,0.05,0.043,0,0,0,0,0.232,0.026,0.666,0.01,6.83,0.014,228,56,2.6,0,0.19,4.2,5
255,12.623,0,0.048,0.043,0,0,0,0,0.206,0.024,0.656,0.01,6.82,0.013,223,55,2.5,0,0.18,4.1,4.9
270,12.073,0,0.046,0.043,0,0,0,0,0.181,0.022,0.646,0.01,6.8,0.013,218,54,2.4,0,0.18,4,4.7
285,11.511,0,0.044,0.043,0,0,0,0,0.159,0.021,0.636,0.01,6.79,0.013,213,52,2.4,0,0.17,3.9,4.6
300,11.301,0,0.043,0.043,0,0,0,0,0.138,0.019,0.626,0.01,6.78,0.014,211,52,2.4,0,0.17,3.9,4.6
315,11.088,0,0.042,0.043,0,0,0,0,0.12,0.017,0.616,0.01,6.76,0.015,208,51,2.3,0,0.17,3.8,4.5
330,10.679,0,0.04,0.043,0,0,0,0,0.103,0.016,0.606,0.009,6.75,0.015,205,50,2.3,0,0.17,3.8,4.5
345,10.432,0,0.039,0.043,0,0,0,0,0.087,0.014,0.597,0.009,6.73,0.016,203,50,2.3,0,0.16,3.7,4.4
360,10.244,0,0.039,0.043,0,0,0,0,0.073,0.013,0.588,0.009,6.72,0.017,201,49,2.2,0,0.16,3.7,4.4
375,9.689,0,0.037,0.043,0,0,0,0,0.06,0.011,0.578,0.009,6.7,0.016,196,48,2.2,0,0.16,3.6,4.3
390,9.325,0,0.035,0.043,0,0,0,0,0.049,0.01,0.569,0.009,6.68,0.016,192,47,2.2,0,0.16,3.5,4.2
405,9.05,0,0.034,0.043,0,0,0,0,0.039,0.009,0.561,0.009,6.67,0.017,190,47,2.1,0,0.15,3.5,4.1
