# Golden output — per-timestep burnup time-series
# Generated by pyfofem run_burnup with inputs from burnup_input.csv
# wdf = overall dry-weight remaining fraction; ff = flaming fraction of mass-loss rate
time_s,wdf,ff
60.0,1.000000,0.645263
75.0,0.901448,0.528637
90.0,0.838982,0.377281
105.0,0.811107,0.000000
120.0,0.790098,0.000000
135.0,0.771591,0.000000
150.0,0.755778,0.000000
165.0,0.741726,0.000000
180.0,0.728912,0.000000
195.0,0.717196,0.000000
210.0,0.706433,0.000000
225.0,0.696550,0.000000
240.0,0.687518,0.000000
255.0,0.679331,0.000000
270.0,0.672004,0.000000
285.0,0.665578,0.000000
300.0,0.660118,0.000000
315.0,0.655736,0.000000
330.0,0.652614,0.000000
345.0,0.650759,0.000000
360.0,0.649724,0.000000
375.0,0.649078,0.000000
390.0,0.648708,0.000000
405.0,0.648601,0.000000

