case,component,pre_tac,con_tac,pos_tac,pct_con,equation
1,Litter,1.000000,1.000000,0.000000,100.0000,999
1,DW1,1.000000,1.000000,0.000000,100.0000,999
1,DW10,1.000000,0.938325,0.061675,93.8325,999
1,DW100,1.000000,0.445594,0.554406,44.5594,999
1,SndDW1k,0.500000,0.015146,0.484854,3.0292,999
1,RotDW1k,0.500000,0.065864,0.434136,13.1728,999
1,Duff,1.000000,1.000000,0.000000,100.0000,2
1,Herb,1.000000,1.000000,0.000000,100.0000,22
1,Shrub,1.000000,0.600000,0.400000,60.0000,23
1,Foliage,1.000000,0.500000,0.500000,50.0000,37
1,Branch,1.000000,0.250000,0.750000,25.0000,38
2,Litter,2.000000,2.000000,0.000000,100.0000,999
2,DW1,2.000000,2.000000,0.000000,100.0000,999
2,DW10,2.000000,2.000000,0.000000,100.0000,999
2,DW100,1.500000,1.165036,0.334964,77.6691,999
2,SndDW1k,1.500000,0.277105,1.222895,18.4736,999
2,RotDW1k,0.750000,0.260975,0.489025,34.7967,999
2,Duff,3.000000,2.127600,0.872400,70.9200,2
2,Herb,0.500000,0.500000,0.000000,100.0000,22
2,Shrub,0.500000,0.300000,0.200000,60.0000,23
2,Foliage,0.500000,0.125000,0.375000,25.0000,37
2,Branch,0.500000,0.062500,0.437500,12.5000,38
3,Litter,1.000000,1.000000,0.000000,100.0000,999
3,DW1,1.000000,1.000000,0.000000,100.0000,999
3,DW10,1.000000,0.774925,0.225075,77.4925,999
3,DW100,1.000000,0.083004,0.916996,8.3004,999
3,SndDW1k,0.500000,0.000274,0.499726,0.0548,999
3,RotDW1k,0.500000,0.026040,0.473960,5.2079,999
3,Duff,2.000000,0.396000,1.604000,19.8000,2
3,Herb,1.000000,1.000000,0.000000,100.0000,22
3,Shrub,1.000000,0.600000,0.400000,60.0000,23
3,Foliage,0.500000,0.150000,0.350000,30.0000,37
3,Branch,0.500000,0.075000,0.425000,15.0000,38
4,Litter,1.500000,1.200000,0.300000,80.0000,998
4,DW1,1.500000,1.500000,0.000000,100.0000,999
4,DW10,1.500000,1.500000,0.000000,100.0000,999
4,DW100,1.500000,0.680099,0.819901,45.3399,999
4,SndDW1k,1.000000,0.094731,0.905269,9.4731,999
4,RotDW1k,0.625000,0.132802,0.492198,21.2483,999
4,Duff,1.000000,0.000000,1.000000,0.0000,16
4,Herb,1.000000,0.864000,0.136000,86.4000,222
4,Shrub,1.000000,0.599032,0.400968,59.9032,234
4,Foliage,1.000000,0.750000,0.250000,75.0000,37
4,Branch,1.000000,0.375000,0.625000,37.5000,38
5,Litter,0.500000,0.500000,0.000000,100.0000,999
5,DW1,0.500000,0.500000,0.000000,100.0000,999
5,DW10,0.500000,0.209889,0.290111,41.9777,999
5,DW100,0.500000,0.000917,0.499083,0.1835,999
5,SndDW1k,0.500000,0.000033,0.499967,0.0066,999
5,RotDW1k,0.000000,0.000000,0.000000,0.0000,999
5,Duff,0.500000,0.248100,0.251900,49.6200,2
5,Herb,0.500000,0.500000,0.000000,100.0000,22
5,Shrub,0.500000,0.300000,0.200000,60.0000,23
5,Foliage,0.500000,0.100000,0.400000,20.0000,37
5,Branch,0.500000,0.050000,0.450000,10.0000,38
6,Litter,0.500000,0.500000,0.000000,100.0000,999
6,DW1,0.000000,0.000000,0.000000,0.0000,999
6,DW10,0.000000,0.000000,0.000000,0.0000,999
6,DW100,0.000000,0.000000,0.000000,0.0000,999
6,SndDW1k,0.000000,0.000000,0.000000,0.0000,999
6,RotDW1k,2.000000,0.122845,1.877155,6.1423,999
6,Duff,1.000000,0.581400,0.418600,58.1400,2
6,Herb,0.500000,0.500000,0.000000,100.0000,22
6,Shrub,0.500000,0.300000,0.200000,60.0000,23
6,Foliage,0.000000,0.000000,0.000000,0.0000,37
6,Branch,0.000000,0.000000,0.000000,0.0000,38
7,Litter,2.000000,2.000000,0.000000,100.0000,999
7,DW1,2.000000,2.000000,0.000000,100.0000,999
7,DW10,2.000000,1.926362,0.073638,96.3181,999
7,DW100,0.000000,0.000000,0.000000,0.0000,999
7,SndDW1k,0.000000,0.000000,0.000000,0.0000,999
7,RotDW1k,0.000000,0.000000,0.000000,0.0000,999
7,Duff,0.000000,0.000000,0.000000,0.0000,2
7,Herb,0.000000,0.000000,0.000000,0.0000,22
7,Shrub,0.000000,0.000000,0.000000,0.0000,23
7,Foliage,0.000000,0.000000,0.000000,0.0000,37
7,Branch,0.000000,0.000000,0.000000,0.0000,38
8,Litter,0.000000,0.000000,0.000000,0.0000,999
8,DW1,0.000000,0.000000,0.000000,0.0000,999
8,DW10,0.000000,0.000000,0.000000,0.0000,999
8,DW100,0.000000,0.000000,0.000000,0.0000,999
8,SndDW1k,0.000000,0.000000,0.000000,0.0000,999
8,RotDW1k,0.000000,0.000000,0.000000,0.0000,999
8,Duff,5.000000,3.333000,1.667000,66.6600,2
8,Herb,0.000000,0.000000,0.000000,0.0000,22
8,Shrub,0.000000,0.000000,0.000000,0.0000,23
8,Foliage,0.000000,0.000000,0.000000,0.0000,37
8,Branch,0.000000,0.000000,0.000000,0.0000,38
