case_id,mode,schema_version,outcome,bark_thick_in,ret,err_text,input_sha256
brk01-alrh2-d12,bark_thick,1,ok,0.228000,1,,f4fe63c02ef3d25857f59b464f341b557c75e6fe11b89ee2bc70cd689589f96c
brk07-acru-d12,bark_thick,1,ok,0.336000,1,,90f11990a2610800be35998feab5de3d94177428c391de805e8f222399bd87e8
brk10-abba-d12,bark_thick,1,ok,0.372000,1,,98a204b07edb1b977f543a8c56c28d0bf033845eb9d8764310f1f2ac54f316f2
brk19-acsp2-d12,bark_thick,1,ok,0.480000,1,,8644ea4452f6a46979d882fcaec27cf5554df103dc8c9b32d804694d6d2a8366
brk20-abla-d12,bark_thick,1,ok,0.492000,1,,d35e1ca19dc086c058152e6e1dc65677c58d62756948e3c3cdd00e42955c7898
brk27-abco-d12,bark_thick,1,ok,0.576000,1,,352cdff6eefcc988cfa21d322ca504142468c0696ac130d8856898166610663e
brk30-abispp-d12,bark_thick,1,ok,0.624000,1,,854e6bcd8767a1ce97aa98052192fa23a4812f5b22dc8a79c06692bcde5ec197
brk36-abmam-d12,bark_thick,1,ok,0.756000,1,,fa88527a99634a3b66e9b80f2698cf96d351f8c6a783887b59b5f6ad0fefebe7
brk38-pila-d12,bark_thick,1,ok,0.864000,1,,8a3ae508da598574637918c0213b85a2ebcbc031b8ff57a206472f2c00fe424e
brk39-chla-d12,bark_thick,1,ok,0.972000,1,,06873c3fd22d2de2672bea56cdd84067675db0aa88c9110029abdc3dcf2be223
brk100-pipa2-d12,bark_thick,1,ok,0.000000,1,,9ac8cf457463835c1481a279fa24038dc3865b1df1cd7091d245fcb486c35c58
brk16-cacol3-d0,bark_thick,1,ok,0.000000,1,,a0f82eddb2f4543419e4f1f45b50b3468407b7574f7f0cff8b548624e06ef4a5
brk16-cacol3-d40,bark_thick,1,ok,1.480000,1,,6d3125ff169bff9338f7ff4976cf6692b4efec67081ce3ffe7613d11a346b6d5
brk-unknown-species,bark_thick,1,expected_model_error,NA,-1,Logic Error - Can't Find Species in function SMT_CalcBarkThick,b1f7291b24e6ecae36ffd5ced85924930ed7e30276eecf9dea8e2a6808ec2467
brkxr-abam-d12,bark_thick,1,ok,0.564000,1,,4d909644d2cf5a4aeaf95bf6ba9acd2a7b3afa09c6c9acd4052f9e19473005d3
brkxr-abam-d1,bark_thick,1,ok,0.047000,1,,5b753176a53b087c0e4e5a26e59b05d7397ac2316f508bcbccffdf0275adfc13
brkxr-abam-d09,bark_thick,1,ok,0.042300,1,,6db4a49ce0a1e647bfad65d6bc834df6ea28f4c49b1c2631310cf03bc6826dff
brkxr-piab-d12,bark_thick,1,ok,0.348000,1,,956f04e92d3dce8e46b8134079b3a5ee1f9f3d79449b657db2b27d5762083406
brkxr-piab-d1,bark_thick,1,ok,0.029000,1,,feb1abaa5d12ad81114a04e497a38bc76fa390793b25087eee339e7923fae70d
brkxr-piab-d11,bark_thick,1,ok,0.031900,1,,30cdcf68942d938647cfa26bfb898576f9b724b4e338e6249cf9402ebc083a85
brkxr-potr5-d10,bark_thick,1,ok,0.440000,1,,30cfcbf389b5ed405889efb92068c443b389b71a26eab5b85ee204ea69c7b1f7
brkxr-pipa2-d10,bark_thick,1,ok,0.000000,1,,3322ead964c25d2808019b0b5c959dd60264f9433bad8b797936362b2720edbb
brkxr-abco-d12,bark_thick,1,ok,0.576000,1,,47c64f156f91d8c1401ba8a75e797ca988fd2678e4faf2d302ec5f22688ddb71
brkxr-abgr-d12,bark_thick,1,ok,0.552000,1,,68d1549d24af7d323510b290ab4e13ed34604b28e5e1b954e1ec1c1f305119cd
brkxr-cade27-d12,bark_thick,1,ok,0.720000,1,,1e64a03c4584b7e813286223cfd419c6e585fcd3f25dda9f288f1201b72da6d4
brkxr-laoc-d12,bark_thick,1,ok,0.756000,1,,47e0f6aea69fcbaa6b7adbdd7d8ca11c2ad68e74d18690fb9075f8fce3a47d38
brkxr-pien-d12,bark_thick,1,ok,0.432000,1,,332d282465db4c10b81827de56807d9c18edbb3b420d0b0294e326da99d6f8ab
brkxr-abma-d12,bark_thick,1,ok,0.468000,1,,20de78a304cf0a28b176a1ad594b7edafa33c4a7800ae26a66649b3b9fa4a508
brkxr-pial-d12,bark_thick,1,ok,0.360000,1,,c4b912ac0e67f397c4e09cd9824be6a81e88f88e41366bc2ad85de046fa7169a
brkxr-pila-d12,bark_thick,1,ok,0.864000,1,,60ab1633ed867d03ddcb14f6e59e6f466d5ddd46045ee880a88cd3267543dc71
brkxr-pije-d12,bark_thick,1,ok,0.816000,1,,1d59fb8c07b4d66ef4a021f24da953c541e490a85a2c9b890fa10521a78514a4
brkxr-psme-d12,bark_thick,1,ok,0.756000,1,,bc6d604304077bd027c36d0b7ba7c4c1d061aace7133f72695dd0108411b943f
brkxr-pipobh-d05,bark_thick,1,ok,0.031500,1,,0361d13183b881f5388e80d5de9ef6ca6da5b62a0dfa93702b177130df1831a5
brkxr-pipobh-d2,bark_thick,1,ok,0.126000,1,,54ed167f83ba553e1c5fb1126f00c8c2a3f0fe09dfe326099e14dd8935158739
brkxr-pipobh-d14,bark_thick,1,ok,0.882000,1,,415e543bd0faeded0f758138d9126089a8e1f4bcee99f6a64a0027c3408eb79e
