case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
iw-nat-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,DW100,1.000000,0.959390,0.040610,95.9390,999,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,Duff,10.000000,6.240000,3.760000,62.4000,2,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86
iw-nat-entire-m130,Litter,2.000000,2.000000,0.000000,100.0000,999,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,DW1,0.500000,0.500000,0.000000,100.0000,999,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,DW10,0.500000,0.500000,0.000000,100.0000,999,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,DW100,1.000000,0.757379,0.242621,75.7379,999,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,Duff,10.000000,2.832000,7.168000,28.3200,2,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,Herb,0.500000,0.500000,0.000000,100.0000,22,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
