#fofem-harness,consume,1
case_id,expect_error,litter_tac,duff_tac,duff_depth_in,duff_moist_pct,herb_tac,shrub_tac,crown_fol_tac,crown_bra_tac,pct_crown_burn,dw10_moist_pct,dw1000_moist_pct,litter_moist_pct,dw1_tac,dw10_tac,dw100_tac,dw1000_tac,pct_rot,snd_dw3_tac,snd_dw6_tac,snd_dw9_tac,snd_dw20_tac,rot_dw3_tac,rot_dw6_tac,rot_dw9_tac,rot_dw20_tac,region,season,fuel_cat,cover_group,cover_class,duff_moist_method,intensity_kw_m,ig_time_s,windspeed_m_s,depth_ft,ambient_temp_c,critical_intensity_kw_m,ef_flame_group,ef_smolder_group,ef_duff_group,batch_equ,eq_lit,eq_duf_loa,eq_duf_dep,eq_mse,eq_herb,eq_shrub
iw-nat-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-nat-entire-m130,0,2.0,10.0,2.0,130,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-nat-lower-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Lower,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-nat-lower-m180,0,2.0,10.0,2.0,180,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Lower,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-slash-lower-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Slash,,,Lower,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-slash-lower-m150,0,2.0,10.0,2.0,150,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Slash,,,Lower,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-slash-nfdr-m020,0,2.0,10.0,2.0,20,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Slash,,,NFDR,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-nat-nfdr-m020,0,2.0,10.0,2.0,20,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,NFDR,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-slash-adjnfdr-m028,0,2.0,10.0,2.0,28,0.5,1.0,0.5,0.5,50,10,28,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Slash,,,AdjNFDR,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-pn-lower-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,Ponderosa,,Lower,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
