case_id,mode,schema_version,outcome,ret_code,err_text,input_sha256,LitPre,LitCon,LitPos,DW1Pre,DW1Con,DW1Pos,DW10Pre,DW10Con,DW10Pos,DW100Pre,DW100Con,DW100Pos,SndDW1kPre,SndDW1kCon,SndDW1kPos,RotDW1kPre,RotDW1kCon,RotDW1kPos,DufPre,DufCon,DufPos,DufPer,HerPre,HerCon,HerPos,ShrPre,ShrCon,ShrPos,FolPre,FolCon,FolPos,BraPre,BraCon,BraPos,TotPre,TotCon,TotPos,FlaCon,SmoCon,FlaDur,SmoDur,PM25F,PM25S,PM10F,PM10S,CH4F,CH4S,COF,COS,CO2F,CO2S,NOXF,NOXS,SO2F,SO2S,PM25S_Duff,PM10S_Duff,CH4S_Duff,COS_Duff,CO2S_Duff,NOXS_Duff,SO2S_Duff,MSE,DufDepPre,DufDepCon,DufDepPos
iw-nat-entire-m050,consume,1,ok,1,,eea9f6daf6449bb08bdb5d0443a96969b33154ddaad8d5625d5512fba2b13e86,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,139.440216,537.478760,164.280731,634.107544,38.570259,140.083588,833.308105,3880.059082,12682.155273,21245.621094,16.348711,8.363294,8.412443,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
iw-nat-entire-m130,consume,1,ok,1,,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.757379,0.242621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,2.832000,7.168000,28.320000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,8.064379,8.435621,3.967330,4.097049,60.000000,1845.000000,139.440216,283.489807,164.280731,334.416718,38.570259,80.286293,833.308105,2035.452393,12682.155273,11330.014648,16.348711,3.795648,8.412443,9.970658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.585912,2.000000,0.566400,1.433600
iw-nat-lower-m050,consume,1,ok,1,,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.990457,0.009543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,7.115000,2.885000,71.150002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,12.580458,3.919542,3.967330,8.613127,60.000000,2595.000000,139.440216,601.317078,164.280731,709.434326,38.570259,154.856491,833.308105,4344.131836,12682.155273,23732.861328,16.348711,9.536032,8.412443,25.049871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.400002,2.000000,1.423000,0.577000
iw-nat-lower-m180,consume,1,ok,1,,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.592550,0.407450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1.360000,8.640000,13.600000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,6.427550,10.072451,3.967330,2.460219,60.000000,1470.000000,139.440216,168.664627,164.280731,198.936234,38.570259,52.295105,833.308105,1203.184204,12682.155273,6828.720703,16.348711,1.822769,8.412443,4.788170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.272000,1.728000
iw-slash-lower-m050,consume,1,ok,1,,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.990457,0.009543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,7.115000,2.885000,71.150002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,12.580458,3.919542,3.967330,8.613127,60.000000,2595.000000,139.440216,601.317078,164.280731,709.434326,38.570259,154.856491,833.308105,4344.131836,12682.155273,23732.861328,16.348711,9.536032,8.412443,25.049871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.650002,2.000000,1.423000,0.577000
iw-slash-lower-m150,consume,1,ok,1,,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.666614,0.333386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1.925000,8.075000,19.250000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,7.066614,9.433386,3.967330,3.099283,60.000000,1560.000000,139.440216,213.450882,164.280731,251.778107,38.570259,63.340084,833.308105,1527.580933,12682.155273,8586.870117,16.348711,2.580023,8.412443,6.777372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.790000,2.000000,0.385000,1.615000
iw-slash-nfdr-m020,consume,1,ok,1,,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.724461,0.275539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,3.070000,6.930000,30.700001,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,8.269461,8.230539,3.967330,4.302130,60.000000,1290.000000,139.440216,298.122955,164.280731,351.686493,38.570259,83.150932,833.308105,2142.729492,12682.155273,11890.025391,16.348711,4.114633,8.412443,10.808588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.299999,2.000000,0.614000,1.386000
iw-nat-nfdr-m020,consume,1,ok,1,,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.724461,0.275539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,3.070000,6.930000,30.700001,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,8.269461,8.230539,3.967330,4.302130,60.000000,1290.000000,139.440216,298.122955,164.280731,351.686493,38.570259,83.150932,833.308105,2142.729492,12682.155273,11890.025391,16.348711,4.114633,8.412443,10.808588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.614000,1.386000
iw-slash-adjnfdr-m028,consume,1,ok,1,,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.434631,0.065369,1.000000,0.353138,0.646862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,10.000000,0.000000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,4.762769,11.737231,3.967330,0.795438,60.000000,900.000000,139.440216,52.509567,164.280731,61.897648,38.570259,22.181316,833.308105,364.384583,12682.155273,2240.408203,16.348711,0.000000,8.412443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.299999,2.000000,0.000000,2.000000
iw-pn-lower-m050,consume,1,ok,1,,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,139.440216,537.478760,164.280731,634.107544,38.570259,140.083588,833.308105,3880.059082,12682.155273,21245.621094,16.348711,8.363294,8.412443,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.400002,2.000000,1.248000,0.752000
