case_id,mode,schema_version,outcome,con_tac,equ_num,ret,err_text,input_sha256
lit997-l025-m05,litter_eq,1,ok,0.250000,997,1,,90ddea098a9198857fd271239fe24ee4fc6284ca00012dad0bc25b93bca2fe37
lit997-l025-m20,litter_eq,1,ok,0.250000,997,1,,bc163a234ef93627bcd175655df004f12881a6cf17e8a617cbf11476e861979c
lit997-l025-m60,litter_eq,1,ok,0.059550,997,1,,17655d804336c7c031228b491ed74b751c85416c47f8269c5a01eb5bb56664e8
lit997-l100-m05,litter_eq,1,ok,1.000000,997,1,,e819db4ea825286f436d3ea56c4c328aeabfdd148e7fa23f9b5e0d7cc2f2bfc4
lit997-l200-m20,litter_eq,1,ok,1.820945,997,1,,980ffca84ad52e4e00898437f905fec4546c181af49e0495a919b09e7939e4b2
lit997-l500-m60,litter_eq,1,ok,3.351808,997,1,,e36955c2c9baf3acf978d04025d9abb701e1a318ef33066e21421fd775a2e3f6
lit997-l1000-m60,litter_eq,1,ok,7.168204,997,1,,5715f1f444b74909a7e3abaa0255c2016e3474661754471729cb8eaa4b775383
lit997-l000-m20,litter_eq,1,ok,0.000000,997,1,,fa2ba59e3fe05456ac4fb62965502ce07705f71896a68512d3dd2bb4360e974f
lit998-l000,litter_eq,1,ok,0.000000,998,1,,06da53b977be0116d6515b92fdd402b1a3554907f074e951221bc1d07336a196
lit998-l050,litter_eq,1,ok,0.400000,998,1,,dba1efe416284ff75ff9d9466148c90b8fe31fad0a874a6f48912c2bffe46321
lit998-l200,litter_eq,1,ok,1.600000,998,1,,80cdff8968e7767ac8ed395cd6a7d40acd97da9aafe7d6914d95f408ddd61a1b
lit998-l1000,litter_eq,1,ok,8.000000,998,1,,6f31c6025f6da6f9fbbeaa221ebfc6826a6f64777f44936ddc16a88f5f6cb3a2
