case_id,mode,schema_version,outcome,prob,mort_equ,ret,err_text,input_sha256
bc100-acru,mortality,2,ok,0.001836,100,1,,afe8607eb444862eb5ccb1ad9c01900a41ec1783eba3cb57fbb32c92f3ae92e7
bc100-acru-small,mortality,2,ok,0.727350,100,1,,00bfc189b16d09bd60b1ca5326fc676bbac24f74b6d657b03c8926bedbc87a52
bc101-cofl2,mortality,2,ok,0.253478,101,1,,ad94136377d9939dfd499862b209526bb326a5d8fa306dfaf60942af0503d32b
bc102-nysy,mortality,2,ok,0.000044,102,1,,84f1f20d0955651e23ad28ea7811c06dc373eb87c15bac70989fea9ba307ed54
bc103-oxar,mortality,2,ok,0.002699,103,1,,25752d6d39226abaa03ddc0890acccd4af9f9336418a74b30b510f80c6ff1b87
bc104-qual,mortality,2,ok,0.066778,104,1,,eac5cd2ffbad8775a614cdbac194c9d37c54f2a54ffc46132a756805ade088ba
bc105-quco2,mortality,2,ok,0.144307,105,1,,859a5c532928743ca40e124d19c0b50880ace88954287641bf6e2ed45baf2ac1
bc106-quma3,mortality,2,ok,0.377148,106,1,,53badacc722078ef913739455609e0c05df3bef48b92de9a59032c4dddf6d78d
bc107-qumo4,mortality,2,ok,0.009378,107,1,,e8efe17a5f8ad4348588e81b3057eb0ad5c71f6835ccc69b0197c7f9aa6152fb
bc108-quve,mortality,2,ok,0.124988,108,1,,8c656edd13351592a514b8f26bb0f48f33bfa33a30ab2728ca08ed05113574af
bc109-saal5,mortality,2,ok,0.005871,109,1,,a5c0cf7a58abe612149c492ef1d6ee7d33cf4c36cbf364d514a93545b28f8e92
bc-zero-char-qual,mortality,2,ok,0.018744,104,1,,b561e7a110dd180c5ac12a79f9c7a8f9264ef73579b126663b45aaeff39c5692
cs01-abam-dbh12,mortality,2,ok,0.987627,1,1,,de2599e1dd7dbada657b1f7ce49bd380dfd777f61c2557e87485cb595d398ab0
cs01-abam-dbh1,mortality,2,ok,0.998940,1,1,,348ef5f531bd326ddb29bd032a5613cb7b85663814960e2fa8c7961ea29332b5
cs01-abam-dbh09,mortality,2,ok,1.000000,1,1,,9d82972f280f65461897ddedaa2ac77e4fe74c8627a56b66f5c5d971d5cc09f2
cs03-piab-dbh12,mortality,2,ok,0.994760,3,1,,bde8a29b99be5603dbe8ed5ca583fc1abbc34a39de7c2d9cd3209b16604b853b
cs03-piab-dbh1,mortality,2,ok,1.000000,3,1,,1db9fd7e3d7f01d6134bdd516e14f91fb4f99201202e1914342dc2839af007a3
cs03-piab-dbh11,mortality,2,ok,0.999032,3,1,,dcc8c6b5a7b1e6d63d84dc75d088b2234d543500198c0a4b40247abb9bca2669
cs03-piab-floor08,mortality,2,ok,0.800000,3,1,,bb730406365be0722f26f1fb63ec15f89932b9f5c9ca44274361a2b04f0e4329
cs04-potr5-lowsev,mortality,2,ok,0.994254,4,1,,e28bfca11590d9b845a657658bfbea7e273907fff5678b05d2c314f888612cec
cs04-potr5-highsev,mortality,2,ok,0.999994,4,1,,5e6f99c153db33be665c02708715c1cde33e601189c311f46e0eac758899181d
cs05-pipa2,mortality,2,ok,0.994231,5,1,,6eb5cdd6956c065e49d8c424995593ecba5bd0af05b922a4ed1a1d62da18434f
cs10-abco,mortality,2,ok,0.908581,10,1,,380d3ccbabfbf0d8491d16077d369b2372db1a404149c456dee1d375fd086c13
cs11-abgr,mortality,2,ok,0.998633,11,1,,f2a53eb12994a5cddd03d18a307a974dc452df2c5f92462a9324e408fdbddd0e
cs12-cade27,mortality,2,ok,0.667449,12,1,,ce0b5ddecc443c2c7bdf801587a8724ce685ad34c3633552c5f59c033b5c6918
cs14-laoc,mortality,2,ok,0.519213,14,1,,8fa6eae57e8980302d8bfeb21f8d05203a9fd9fb950d1d07ecca11895266183c
cs15-pien,mortality,2,ok,0.988726,15,1,,f4f24bdf3c524556aabd6c6f3f227c6a00124e0b7da5587bdc41c16a450d134a
cs16-abma,mortality,2,ok,0.619906,16,1,,59a857c74c757f8c11275a5e63c42461d198845315d603bd0990a5f0b1a9bbe2
cs17-pial,mortality,2,ok,0.988208,17,1,,6477e5bbb864b4b6ae50f5e15b4b15822eac7059bae0e8f5112108c6ef2fa91b
cs18-pila,mortality,2,ok,0.986516,18,1,,41558d1f0a77c8f2a73f15589f7043bce9967c77534d040e841153212695130b
cs19-pije,mortality,2,ok,0.771682,19,1,,7f12ea4141de370fe2b3be6eb8d2d265397799b5d8f672360597306e4db24fa7
cs20-psme,mortality,2,ok,0.976605,20,1,,186cd50188213fdcc15a2e3ac10848c06aa8db7f52a9d9a74f97aa7acd28d76d
cs21-pipobh-seedling,mortality,2,ok,0.867829,21,1,,ca6480eb15e627cbef12838b7c779425b84087824c7df796fff8f58317aaab8a
cs21-pipobh-sapling,mortality,2,ok,0.127650,21,1,,72964ab068e882857c8a8d7c1e1f3c1b4b24630a4003f69c6262d2097f21e6dc
cs21-pipobh-large,mortality,2,ok,0.665150,21,1,,7af447306d7d6064556d6c3676dadac581c9f2cb8cf17404b48b88192ace1f05
cd-wf-abco,mortality,2,ok,0.974618,WF,1,,82a5d67770d15c56d6b230ea1fe77771f6d5e60a5aa4b206848ae602649f0a74
cd-wf-abco-cvk0,mortality,2,ok,0.067107,WF,1,,9c5973f186eecc4f5bcb99a679f316aa298425bdf21020626dfa4be20b6810f8
cd-sf-abgr,mortality,2,ok,0.997647,SF,1,,aa4c664af52487c13ee3549c7a68cd30c0f2b3542d3af36d936b3546a88bb766
cd-sf-abgr-cvk0,mortality,2,ok,0.811930,SF,1,,556d1754c4a3fa4386b35f0a8f893ef8992da11bfbdad0e34a7a5740479df0c2
cd-wl-laoc,mortality,2,ok,0.884321,WL,1,,3a0999243c81e2644ef7240b1bd7b620058ae4217127558c196a8ab525cbc77e
cd-wl-laoc-cvk0,mortality,2,ok,0.122819,WL,1,,580d335273c0c5c74c4bf8cffe70662d700ca2ff304c195a00a22f7d4a95cadb
cd-ic-cade27,mortality,2,ok,0.962885,IC,1,,a0cbfc9fe4f44320c98101e10339695ee9dbeb253a9730117b17669134feb6ec
