#fofem-harness,mortality,2
case_id,expect_error,species,equ_type,dbh_in,ht_ft,crown_ratio_x10,fs_value_ft,fs_kind,bole_char_ft,fire_severity,ckr_rating,cvk_pct,beetles,density_tpa
bc100-acru,0,ACRU,BolCha,12,60,50,4,Flame,4,NA,0,0,0,100
bc100-acru-small,0,ACRU,BolCha,2,60,50,4,Flame,1,NA,0,0,0,100
bc101-cofl2,0,COFL2,BolCha,6,60,50,4,Flame,2,NA,0,0,0,100
bc102-nysy,0,NYSY,BolCha,10,60,50,4,Flame,3,NA,0,0,0,100
bc103-oxar,0,OXAR,BolCha,8,60,50,4,Flame,3,NA,0,0,0,100
bc104-qual,0,QUAL,BolCha,14,60,50,4,Flame,5,NA,0,0,0,100
bc105-quco2,0,QUCO2,BolCha,14,60,50,4,Flame,5,NA,0,0,0,100
bc106-quma3,0,QUMA3,BolCha,9,60,50,4,Flame,3,NA,0,0,0,100
bc107-qumo4,0,QUMO4,BolCha,14,60,50,4,Flame,5,NA,0,0,0,100
bc108-quve,0,QUVE,BolCha,11,60,50,4,Flame,4,NA,0,0,0,100
bc109-saal5,0,SAAL5,BolCha,5,60,50,4,Flame,2,NA,0,0,0,100
bc-zero-char-qual,0,QUAL,BolCha,14,60,50,4,Flame,0,NA,0,0,0,100
cs01-abam-dbh12,0,ABAM,CroSco,12,60,50,20,Scorch,0,NA,0,0,0,100
cs01-abam-dbh1,0,ABAM,CroSco,1,20,50,8,Scorch,0,NA,0,0,0,100
cs01-abam-dbh09,0,ABAM,CroSco,0.9,20,50,8,Scorch,0,NA,0,0,0,100
cs03-piab-dbh12,0,PIAB,CroSco,12,60,50,20,Scorch,0,NA,0,0,0,100
cs03-piab-dbh1,0,PIAB,CroSco,1,20,50,8,Scorch,0,NA,0,0,0,100
cs03-piab-dbh11,0,PIAB,CroSco,1.1,20,50,8,Scorch,0,NA,0,0,0,100
cs03-piab-floor08,0,PIAB,CroSco,12,40,3,0,Scorch,0,NA,0,0,0,100
cs04-potr5-lowsev,0,POTR5,CroSco,10,50,40,6,Flame,0,Low,0,0,0,100
cs04-potr5-highsev,0,POTR5,CroSco,10,50,40,6,Flame,0,High,0,0,0,100
cs05-pipa2,0,PIPA2,CroSco,10,50,40,20,Scorch,0,NA,0,0,0,100
cs10-abco,0,ABCO,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs11-abgr,0,ABGR,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs12-cade27,0,CADE27,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs14-laoc,0,LAOC,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs15-pien,0,PIEN,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs16-abma,0,ABMA,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs17-pial,0,PIAL,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs18-pila,0,PILA,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs19-pije,0,PIJE,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs20-psme,0,PSME,CroSco,12,60,50,25,Scorch,0,NA,0,0,0,100
cs21-pipobh-seedling,0,PIPO_BH,CroSco,0.5,3,60,2,Flame,0,NA,0,0,0,100
cs21-pipobh-sapling,0,PIPO_BH,CroSco,2,12,60,4,Flame,0,NA,0,0,0,100
cs21-pipobh-large,0,PIPO_BH,CroSco,14,70,50,10,Flame,0,NA,0,0,0,100
cd-wf-abco,0,ABCO,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-wf-abco-cvk0,0,ABCO,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-sf-abgr,0,ABGR,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-sf-abgr-cvk0,0,ABGR,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-wl-laoc,0,LAOC,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-wl-laoc-cvk0,0,LAOC,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-ic-cade27,0,CADE27,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-ic-cade27-cvk0,0,CADE27,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-wp-pial,0,PIAL,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-wp-pial-cvk0,0,PIAL,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-es-pien,0,PIEN,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-es-pien-cvk0,0,PIEN,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-rf-abma,0,ABMA,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-rf-abma-cvk0,0,ABMA,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-sp-pila,0,PILA,CroDam,12,60,10,60,Scorch,0,NA,3,100,1,100
cd-sp-pila-cvk0,0,PILA,CroDam,12,60,10,0,Scorch,0,NA,3,0,1,100
cd-pp-pije,0,PIJE,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-pp-pije-cvk0,0,PIJE,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-pk-pijek,0,PIJEK,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-pk-pijek-cvk0,0,PIJEK,CroDam,12,60,10,0,Scorch,0,NA,3,0,0,100
cd-df-psme,0,PSME,CroDam,12,60,10,60,Scorch,0,NA,3,100,1,100
cd-df-psme-cvk0,0,PSME,CroDam,12,60,10,0,Scorch,0,NA,3,0,1,100
cd-df-psme-nobeetle,0,PSME,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-sp-pila-nobeetle,0,PILA,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,100
cd-wf-abco-ckr0,0,ABCO,CroDam,12,60,10,60,Scorch,0,NA,0,100,0,100
cd-density-min,0,ABCO,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,1
cd-density-max,0,ABCO,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,20000
cd-density-zero,1,ABCO,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,0
cd-density-over,1,ABCO,CroDam,12,60,10,60,Scorch,0,NA,3,100,0,20001
