case_id,mode,schema_version,outcome,shrub_con_tac,shrub_post_tac,shrub_pct,shrub_equ,herb_con_tac,herb_post_tac,herb_pct,herb_equ,fol_con_tac,fol_post_tac,fol_pct,fol_equ,bra_con_tac,bra_post_tac,bra_pct,bra_equ,ret,err_text,input_sha256
shr23-herb22-iw,shrub_herb_eq,1,ok,0.600000,0.400000,60.0000,23,0.500000,0.000000,100.0000,22,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,6160188fb0da0b2735686f16b12d3c499d17fa681582266879776569930e3c53
shr231-herb22-iw-sg,shrub_herb_eq,1,ok,0.800000,0.200000,80.0000,231,0.500000,0.000000,100.0000,22,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,9dd8acdc759364cc0a66850a6f19c3ab382199f6982b33ace172472496accc32
shr232-herb22-iw-sb-summer,shrub_herb_eq,1,ok,0.500000,0.500000,50.0000,232,0.500000,0.000000,100.0000,22,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,15b6f1b576d526169fd7dcb181860e59680617de0cfe8ce068f11214cb68e04f
shr233-herb22-iw-sb-fall,shrub_herb_eq,1,ok,0.900000,0.100000,90.0000,233,0.500000,0.000000,100.0000,22,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,c68e56ead334909526ae8991f5640f533b2a49327c21f60430e90121c698db26
shr23-herb221-iw-gg-spring,shrub_herb_eq,1,ok,0.600000,0.400000,60.0000,23,0.450000,0.050000,90.0000,221,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,69e2f78127f57ec4ade78d8b9bee3cb34fc42545d3f4582807d4e54c2712fef1
shr23-herb22-iw-gg-summer,shrub_herb_eq,1,ok,0.600000,0.400000,60.0000,23,0.500000,0.000000,100.0000,22,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,d212d1785dbc7b2f817773aafbdedea4faedd33aaa071a4c7ff05d5b30e677b5
shr234-herb222-se,shrub_herb_eq,1,ok,0.864891,0.135109,86.4891,234,0.407500,0.092500,81.5000,222,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,0086d10ff2d49402ac281dd58f7309130668804c8ee950c2be8e1d51b314bc79
shr234-herb222-se-highlit,shrub_herb_eq,1,ok,1.000000,0.000000,100.0000,234,0.156400,0.043600,78.2000,222,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,3dd8e10cfe2118b21a8b557d28e4b3d9b598936364d259c511472c811896d2ec
herb222-se-clamp-low,shrub_herb_eq,1,ok,0.775890,0.224110,77.5890,234,0.000000,0.050000,0.0000,222,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,c40f4795a7c353d01c24d297cc266f9a01771dc6cb9455ec1f8d4b1e66c26367
herb222-se-clamp-high,shrub_herb_eq,1,ok,1.000000,0.000000,100.0000,234,0.100000,0.000000,100.0000,222,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,cfed2581f12e943bc9106481276ff111c56f64f26b32a045b280cf9741b8f063
shr233-herb222-se-poc-spring,shrub_herb_eq,1,ok,0.900000,0.100000,90.0000,233,0.407500,0.092500,81.5000,222,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,a159cec93c04a731a33bcd320ebfd79701ab382e6b2a31bf6ca589a842bce2e2
shr235-herb222-se-poc-summer,shrub_herb_eq,1,ok,0.800000,0.200000,80.0000,235,0.407500,0.092500,81.5000,222,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,5be1369b73bad7a1c0bf5b6e203f2222cc7b4f3e2dc76efaf8d824402892d382
shr236-herb223-se-pfw-summer,shrub_herb_eq,1,ok,0.820298,0.179702,82.0298,236,0.497200,0.002800,99.4400,223,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,3d94047462c1135a9db4c5eee538f63db584dd4fedcfe9943bb6a64faaa29c86
shr236-herb223-se-pfw-fall,shrub_herb_eq,1,ok,0.766679,0.233321,76.6679,236,0.497200,0.002800,99.4400,223,0.250000,0.250000,50.0000,37,0.125000,0.375000,25.0000,38,1,,b25666ea5a273dff11565278ada3dbfebabe22a8ea553dd040f5b408841c4aac
crown-burn-000,shrub_herb_eq,1,ok,0.600000,0.400000,60.0000,23,0.500000,0.000000,100.0000,22,0.000000,0.500000,0.0000,37,0.000000,0.500000,0.0000,38,1,,905b3aaab7b659b592535322323793156352640c92d1a39c1bb580ff8b61c79c
crown-burn-100,shrub_herb_eq,1,ok,0.600000,0.400000,60.0000,23,0.500000,0.000000,100.0000,22,0.500000,0.000000,100.0000,37,0.250000,0.250000,50.0000,38,1,,fa1a1d84155bc4c441de430a4afa3921fb298d76dc213d55d6209a1c6852d6f3
zero-shrub-herb-crown,shrub_herb_eq,1,ok,0.000000,0.000000,0.0000,23,0.000000,0.000000,0.0000,22,0.000000,0.000000,0.0000,37,0.000000,0.000000,0.0000,38,1,,559712c0be9626083210d822807b4f88a1d16888da77fc6989672621b062b052
