#fofem-harness,shrub_herb_eq,1
case_id,expect_error,region,cover_group,season,fuel_cat,shrub_tac,herb_tac,litter_tac,duff_tac,duff_moist_pct,crown_fol_tac,crown_bra_tac,pct_crown_burn,force_shrub_equ
shr23-herb22-iw,0,InteriorWest,,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr231-herb22-iw-sg,0,InteriorWest,ShrubGroup,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr232-herb22-iw-sb-summer,0,InteriorWest,Sagebrush,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr233-herb22-iw-sb-fall,0,InteriorWest,Sagebrush,Fall,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr23-herb221-iw-gg-spring,0,InteriorWest,GrassGroup,Spring,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr23-herb22-iw-gg-summer,0,InteriorWest,GrassGroup,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr234-herb222-se,0,SouthEast,,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr234-herb222-se-highlit,0,SouthEast,,Summer,Natural,1.0,0.2,8.0,10.0,50,0.5,0.5,50,-1
herb222-se-clamp-low,0,SouthEast,,Summer,Natural,1.0,0.05,0.0,10.0,50,0.5,0.5,50,-1
herb222-se-clamp-high,0,SouthEast,,Summer,Natural,1.0,0.1,20.0,10.0,50,0.5,0.5,50,-1
shr233-herb222-se-poc-spring,0,SouthEast,Pocosin,Spring,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr235-herb222-se-poc-summer,0,SouthEast,Pocosin,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr236-herb223-se-pfw-summer,0,SouthEast,PinFlaWoo,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
shr236-herb223-se-pfw-fall,0,SouthEast,PinFlaWoo,Fall,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,50,-1
crown-burn-000,0,InteriorWest,,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,0,-1
crown-burn-100,0,InteriorWest,,Summer,Natural,1.0,0.5,2.0,10.0,50,0.5,0.5,100,-1
zero-shrub-herb-crown,0,InteriorWest,,Summer,Natural,0,0,2.0,10.0,50,0,0,50,-1
