case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
c1,Litter,2.000000,2.000000,0.000000,100.0000,999,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,DW1,0.500000,0.500000,0.000000,100.0000,999,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,DW10,0.500000,0.500000,0.000000,100.0000,999,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,DW100,1.000000,0.743971,0.256029,74.3971,999,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,Duff,10.000000,3.070000,6.930000,30.7000,3,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,Herb,0.500000,0.500000,0.000000,100.0000,22,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,Shrub,1.000000,0.600000,0.400000,60.0000,23,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,Foliage,0.500000,0.250000,0.250000,50.0000,37,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
c1,Branch,0.500000,0.125000,0.375000,25.0000,38,134c0988f315300f0a7c2ac2b8b7ba4be609eeb16e5d26b453ac9a033d576038
