#fofem-harness,bark_thick,1
case_id,expect_error,species,dbh_in
brk01-alrh2-d12,0,ALRH2,12
brk07-acru-d12,0,ACRU,12
brk10-abba-d12,0,ABBA,12
brk19-acsp2-d12,0,ACSP2,12
brk20-abla-d12,0,ABLA,12
brk27-abco-d12,0,ABCO,12
brk30-abispp-d12,0,ABISPP,12
brk36-abmam-d12,0,ABMAM,12
brk38-pila-d12,0,PILA,12
brk39-chla-d12,0,CHLA,12
brk100-pipa2-d12,0,PIPA2,12
brk16-cacol3-d0,0,CACOL3,0
brk16-cacol3-d40,0,CACOL3,40
brk-unknown-species,1,ZZZZ,12
brkxr-abam-d12,0,ABAM,12
brkxr-abam-d1,0,ABAM,1
brkxr-abam-d09,0,ABAM,0.9
brkxr-piab-d12,0,PIAB,12
brkxr-piab-d1,0,PIAB,1
brkxr-piab-d11,0,PIAB,1.1
brkxr-potr5-d10,0,POTR5,10
brkxr-pipa2-d10,0,PIPA2,10
brkxr-abco-d12,0,ABCO,12
brkxr-abgr-d12,0,ABGR,12
brkxr-cade27-d12,0,CADE27,12
brkxr-laoc-d12,0,LAOC,12
brkxr-pien-d12,0,PIEN,12
brkxr-abma-d12,0,ABMA,12
brkxr-pial-d12,0,PIAL,12
brkxr-pila-d12,0,PILA,12
brkxr-pije-d12,0,PIJE,12
brkxr-psme-d12,0,PSME,12
brkxr-pipobh-d05,0,PIPO_BH,0.5
brkxr-pipobh-d2,0,PIPO_BH,2
brkxr-pipobh-d14,0,PIPO_BH,14
