case_id,mode,schema_version,outcome,model,n_layers,n_time_indices,ret,err_text,input_sha256,lay00_max_temp_c,lay01_max_temp_c,lay02_max_temp_c,lay03_max_temp_c,lay04_max_temp_c,lay05_max_temp_c,lay06_max_temp_c,lay07_max_temp_c,lay08_max_temp_c,lay09_max_temp_c,lay10_max_temp_c,lay11_max_temp_c,lay12_max_temp_c,lay13_max_temp_c,lay00_max_time_s,lay01_max_time_s,lay02_max_time_s,lay03_max_time_s,lay04_max_time_s,lay05_max_time_s,lay06_max_time_s,lay07_max_time_s,lay08_max_time_s,lay09_max_time_s,lay10_max_time_s,lay11_max_time_s,lay12_max_time_s,lay13_max_time_s,duf_pre_cm,duf_post_cm,heat_frac,lay_max_deg1_index,lay_max_deg2_index
SOI-NOD-01,soil_campbell,1,ok,Zero-Duff,14,591,1,,d4cb07c1f37345f38781ad58d35d2e619cd797eda14da17f4b3a61a72c74b95c,52,34,27,24,23,22,22,22,21,21,21,21,21,21,70,180,350,620,1000,1470,2010,2610,3170,3610,3930,4140,4250,10,0.000000,0.000000,0.000000,-1,-1
SOI-NOD-02,soil_campbell,1,ok,Zero-Duff,14,209,1,,1046da2c5768bf1298d2b8558fef39f0758033f8151c0b300edc0b3480167802,51,36,27,24,23,22,21,21,21,21,21,21,21,21,70,170,320,560,850,1190,1540,1910,2080,2080,2080,2080,2080,10,0.000000,0.000000,0.000000,-1,-1
SOI-NOD-03,soil_campbell,1,ok,Zero-Duff,14,194,1,,a1556f106e86fc3fe6ffc30d8512e2d20653092bef03730155149d3a11b8327c,50,35,27,24,23,22,22,21,21,21,21,21,21,21,70,170,300,500,740,1020,1320,1630,1930,1930,1930,1930,1930,10,0.000000,0.000000,0.000000,-1,-1
SOI-NOD-04,soil_campbell,1,ok,Zero-Duff,14,1629,1,,2f21b4166726741a5fc15281874947156dc327deac8c76bcc8fc4a4e8cd13eb0,82,39,30,27,25,24,23,22,22,22,21,21,21,21,190,340,870,1700,2700,3810,5020,6250,7350,8220,8850,9280,9530,10,0.000000,0.000000,0.000000,0,-1
SOI-NOD-05,soil_campbell,1,ok,Zero-Duff,14,181,1,,079e6a791b408b22095871df5166ec6c2ac8ddec6e3e084c7d4ea0ff6f5f1584,49,35,28,25,23,22,22,21,21,21,21,21,21,21,70,170,280,460,670,920,1180,1460,1740,1800,1800,1800,1800,10,0.000000,0.000000,0.000000,-1,-1
SOI-NOD-06,soil_campbell,1,ok,Zero-Duff,14,10000,1,,7bf7ae4901fae97de44591cc88b2db384a628b69d7a32dfdf12d8724384af12b,34,29,26,25,24,23,23,22,22,22,21,21,21,21,810,1520,2490,3820,5550,7750,10230,12370,13920,15020,15780,16280,16540,10,0.000000,0.000000,0.000000,-1,-1
SOI-DUF-01,soil_campbell,1,ok,Duff,14,55,1,,87dd3775dddfe16f7765604c0e123039c69573059bd3d59c513f841fe71d3dbf,26,22,21,21,20,20,21,21,21,21,21,21,21,21,940,940,1020,1080,20,20,20,20,20,20,20,20,20,20,5.080010,2.540005,0.127126,-1,-1
SOI-DUF-02,soil_campbell,1,ok,Duff,14,65,1,,fbc43434ff073a5ede65367fceeb9c23f5e703a0034760d3051ca381b28c2571,18,20,20,20,20,20,21,21,21,21,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,7.620016,3.810008,0.024679,-1,-1
SOI-DUF-03,soil_campbell,1,ok,Duff,14,81,1,,c2355cfcef918dfe52711f306773654dc283d273ab331b725090ce3b5e8f6a7e,35,27,24,22,21,21,21,21,21,21,21,21,21,21,660,660,740,900,1080,1300,1520,1600,1600,1600,1600,1600,1600,20,3.810008,1.270003,0.249914,-1,-1
SOI-DUF-04,soil_campbell,1,ok,Duff,14,96,1,,c1ba53a270b3eaa0a16de0514ba558cceb8928370b977a4246f37698b17e4ae5,34,24,22,21,21,21,21,21,21,21,21,21,21,21,880,900,1180,1560,1900,1900,1900,1900,1900,1900,20,20,20,20,5.080010,2.540005,0.127269,-1,-1
SOI-DUF-05,soil_campbell,1,ok,Duff,14,51,1,,bf9e2e0a65eca4c55ccd7b5a8e22113fd1d4f761e988a673c10bdb7a0bc38a46,20,20,20,20,20,20,20,21,21,21,21,21,21,21,980,20,20,20,20,20,20,20,20,20,20,20,20,20,6.350013,2.540005,0.064917,-1,-1
SOI-DUF-06,soil_campbell,1,ok,Duff,14,1529,1,,d067e3dc6d4a162250245583b1a17492bfd6305de163d00911781e7469047fdc,171,66,45,36,31,28,26,25,24,23,23,22,21,21,1720,1720,1980,2660,3580,4760,6100,7500,8700,9620,10280,10700,10960,20,5.080010,0.127000,0.684954,1,-1
SOI-NOIG-01,soil_campbell,1,ok,,14,60,1,,1706842b269015d23d6c15cfbf6002ee9c37edebbfa900c8f9160d9aaccfac1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,-1,-1
